name,mag_true,x_true,y_true,re_true,e1_true,e2_true,n_true,mag_cnn,x_cnn,y_cnn,re_cnn,e1_cnn,e2_cnn,n_cnn,SNR
2832.fits,22.2133,0.1925,-0.2282,3.0898,-0.0928903553648025,-0.07063290891950613,0.5087,22.258771896362305,0.009839916601777077,-0.23441268503665924,3.1465399265289307,-0.07199493795633316,-0.15042322874069214,0.6299379467964172,51.2778

2833.fits,22.2456,-0.057099999999999984,-0.1471,1.5154,-0.1509471751667415,0.2945075135976325,0.6772,22.418649673461914,-0.0449366569519043,-0.15229997038841248,1.4803200960159302,-0.15704219043254852,0.24339252710342407,0.6677417159080505,102.1368

2834.fits,16.9396,-0.1778,-0.3387,1.8663,0.01919084849899899,-0.13181905727954368,2.6142,16.920101165771484,-0.1796923130750656,-0.35891661047935486,1.8249386548995972,0.025608789175748825,-0.12203267961740494,2.4723925590515137,13912.2227

2835.fits,19.0664,0.19000000000000006,0.14339999999999997,1.6921,-0.0018357698585090843,-0.002755391147330699,1.318,19.042064666748047,0.1667608767747879,0.11330775916576385,1.7457239627838135,-0.003931452054530382,-0.015372302383184433,1.3344978094100952,1403.4694

2836.fits,20.2973,0.18779999999999997,0.3869,1.2618,-0.42042732745298944,0.3234571235901781,2.3186,20.15817642211914,0.1768798828125,0.38733989000320435,1.2440638542175293,-0.4129045903682709,0.3188977539539337,2.125074625015259,532.7117

2837.fits,22.6821,-0.02260000000000001,-0.3569,1.0289,0.03661935348550571,-0.23022755147972318,4.4473,22.956844329833984,-0.046323489397764206,-0.31633079051971436,0.8337618708610535,0.024562569335103035,-0.15082421898841858,3.8733155727386475,78.3992

2838.fits,22.6819,0.1119,0.18059999999999998,0.3818,-0.12171349824901279,0.027278465586262124,2.6027,22.671354293823242,0.1444500982761383,0.1586112082004547,0.26626312732696533,-0.13446423411369324,0.059022657573223114,3.13065767288208,144.4495

2839.fits,20.2788,-0.3557,0.14739999999999998,1.5228,0.45379359722237134,0.0888810775399077,2.8871,20.31675910949707,-0.3724686801433563,0.18461771309375763,1.3440287113189697,0.35509583353996277,0.06589780747890472,3.4164063930511475,115.9959

2840.fits,21.2544,-0.2361,-0.3527,1.6036,0.03715934646482244,0.11933426828451665,0.8249,21.240480422973633,-0.2887394428253174,-0.3401118516921997,1.5987145900726318,0.038904305547475815,0.12151535600423813,0.78242427110672,233.2333

2841.fits,18.3541,-0.1505,-0.19179999999999997,3.5045,-0.1104891688217482,0.01700788368771078,1.9005,18.34361457824707,-0.13291020691394806,-0.20924393832683563,3.4411916732788086,-0.11757304519414902,0.0423630066215992,1.9131757020950317,1450.9902

2842.fits,23.1687,0.22329999999999994,0.0958,1.8371,-0.09277377543597898,0.07363287964251286,2.9282,23.43284797668457,0.2912196218967438,0.14128808677196503,1.6566623449325562,-0.06537888944149017,0.11863395571708679,2.847628355026245,35.4526

2843.fits,23.4471,-0.09289999999999998,0.392,0.8177999999999999,-0.000944756386688228,-0.011749400090568907,0.8667,23.28763771057129,-0.09701309353113174,0.2437554895877838,0.7824699878692627,0.0317377895116806,0.014016665518283844,0.859697163105011,48.502

2844.fits,21.1538,0.2067,0.09299999999999997,1.5645,0.011843371784477807,0.10596333526010748,2.6884,21.106216430664062,0.19972439110279083,0.02654094621539116,1.3981401920318604,0.027302037924528122,0.0659141018986702,2.2286410331726074,182.1195

2845.fits,21.9242,0.3907999999999999,0.15700000000000003,1.5287,-0.00048183770617815647,-0.00043690068767199275,1.0613,21.841154098510742,0.3990306854248047,0.08641715347766876,1.7117681503295898,0.056908972561359406,-0.0461849570274353,1.0629713535308838,142.845

2846.fits,16.4699,-0.2947,0.02310000000000001,1.5838,-0.2338172785400045,0.1948700605028587,0.5415,16.36988067626953,-0.3257012963294983,0.05304074287414551,1.6056236028671265,-0.2168043702840805,0.21361267566680908,0.5993033647537231,17630.8105

2847.fits,17.5572,0.22150000000000003,0.2298,2.3802,-0.015779890984861544,0.062315785720752914,5.2105,17.60589599609375,0.22924384474754333,0.245093435049057,2.2328929901123047,-0.025298453867435455,0.07029402256011963,5.256134510040283,6379.9775

2848.fits,20.9372,-0.13080000000000003,0.24370000000000003,2.278,0.3792004291086989,0.14220434896494372,1.6724,20.904071807861328,-0.16841483116149902,0.26502713561058044,2.3324577808380127,0.38023754954338074,0.13700027763843536,1.8573553562164307,260.6999

2849.fits,17.5982,-0.3166,0.17810000000000004,0.8954,-0.2210347911142475,-0.3139901950360333,0.1602,17.488195419311523,-0.3320704698562622,0.11702360957860947,0.8238224387168884,-0.20547278225421906,-0.2849723994731903,0.28986579179763794,13802.248

2850.fits,22.2893,0.22150000000000003,-0.12380000000000002,1.8992,-0.22626302964832723,0.07107744456391318,2.8427,22.287761688232422,0.18270663917064667,-0.04453868791460991,1.5718165636062622,-0.22022369503974915,0.07511099427938461,3.0808017253875732,62.0712

2851.fits,21.1507,-0.1437,-0.1787,1.3921,-0.3305455229885642,0.14024016937245276,0.969,21.129270553588867,-0.16447870433330536,-0.19339406490325928,1.4448961019515991,-0.330953985452652,0.15539510548114777,0.9855145812034607,312.3351

2852.fits,23.3192,0.21950000000000003,-0.1483,1.9257,0.17575446981702747,-0.12215162880221953,7.776,23.481948852539062,0.19977903366088867,-0.19279082119464874,1.333829402923584,0.08243933320045471,-0.15740695595741272,4.770744800567627,37.5427

2853.fits,20.1686,-0.10860000000000003,0.28789999999999993,3.4726,0.08173946015101885,0.07993794651738084,1.1352,20.163772583007812,-0.10853008925914764,0.279862642288208,3.3237385749816895,0.08096732199192047,0.08228837698698044,1.0348098278045654,350.6107

2854.fits,19.5161,-0.0024000000000000132,0.017799999999999983,0.4518,-0.23020182140742934,-0.0985020185490657,3.1056,19.57718276977539,0.025426674634218216,0.027754832059144974,0.4487052261829376,-0.22164079546928406,-0.10572177916765213,3.3330395221710205,1992.4005

2855.fits,21.0064,0.10130000000000006,0.2922,2.5786,0.13977604015657918,-0.1988797125289305,1.8096,20.927616119384766,0.09429101645946503,0.29040974378585815,2.6732583045959473,0.12032712996006012,-0.23222199082374573,1.7163546085357666,189.8468

2856.fits,22.6597,0.37540000000000007,-0.1679,1.0143,-0.1750651841969818,-0.3205968215212461,1.6015,22.39027976989746,0.35633334517478943,0.039632607251405716,1.197011947631836,-0.10179368406534195,-0.22427067160606384,3.629549503326416,45.2031

2857.fits,24.9262,-0.1685,-0.07689999999999997,1.885,-0.15495797518464827,-0.06840664767868054,0.3294,24.442672729492188,-0.11450028419494629,0.08480849117040634,1.4271050691604614,-0.04607537388801575,-0.01804479956626892,1.2898470163345337,79.2115

2858.fits,22.7984,0.03520000000000001,-0.1774,1.654,0.5548907554605623,0.36926351496104737,1.9186,22.419492721557617,0.09894547611474991,-0.11630690097808838,2.2197422981262207,0.5086035132408142,0.3139207363128662,2.4134771823883057,57.1554

2859.fits,21.8969,-0.2466,0.18210000000000004,1.8889,0.12962205853849595,-0.013533713290902583,2.0711,21.673227310180664,-0.20926740765571594,0.2252335548400879,2.442990779876709,0.06496068835258484,0.016034267842769623,2.539297342300415,123.8149

2860.fits,19.8938,0.1906,-0.14280000000000004,3.188,-0.10359490041995101,-0.05067396391223711,0.4982,19.87095069885254,0.1607111394405365,-0.08268380165100098,3.1534876823425293,-0.10439341515302658,-0.09813534468412399,0.5185121297836304,456.3584

2861.fits,20.0779,-0.031100000000000017,-0.13880000000000003,1.1660000000000001,-0.1909020202248719,0.045166025669893584,3.6153,20.134706497192383,0.001832723617553711,-0.14278161525726318,1.1377930641174316,-0.16381534934043884,0.04408245161175728,3.609123706817627,607.3569

2862.fits,21.1123,-0.3242,-0.11970000000000003,2.7393,-0.14554587790369966,0.06422008542468505,0.485,21.037796020507812,-0.28535979986190796,-0.11998343467712402,2.7180161476135254,-0.13849273324012756,0.059992920607328415,0.47508254647254944,162.0244

2863.fits,20.5196,-0.356,-0.2152,1.5291,0.07613770078859561,-0.09048435697429491,7.1564,21.082822799682617,-0.10608424991369247,-0.14083990454673767,1.3441048860549927,0.06088810786604881,-0.12855423986911774,6.142317295074463,97.3658

2864.fits,22.9174,-0.17830000000000001,-0.302,1.584,0.1898961561464877,0.005655889799024871,0.3103,23.13504981994629,-0.17275038361549377,-0.09867505729198456,1.625700831413269,0.17882201075553894,0.028032371774315834,0.5028136372566223,69.7272

2865.fits,17.5035,-0.2838,0.3691,1.8274,-0.018931207378635295,-0.012627741884521426,5.6536,17.440540313720703,-0.2834402620792389,0.3636053502559662,1.76472008228302,-0.006360584869980812,-0.008865914307534695,5.44450044631958,8025.4482

2866.fits,22.4009,0.20379999999999998,-0.2343,2.7482,0.2442552448831804,-0.4305301791796222,1.2493,22.543968200683594,0.3475913107395172,-0.07950000464916229,2.5484061241149902,0.20022298395633698,-0.41338518261909485,0.8321921229362488,50.6216

2867.fits,23.2291,0.0938,-0.3588,1.4705,-0.14847382164575063,-0.03777155079577399,1.2983,23.27757453918457,0.08950986713171005,-0.24038514494895935,1.5423299074172974,-0.04598560184240341,-0.10867014527320862,1.2754638195037842,41.7494

2868.fits,18.7616,0.25769999999999993,-0.03839999999999999,1.8896,0.1587894085717203,-0.08149459479060917,1.1338,18.75487518310547,0.2567741274833679,-0.02671032026410103,1.8932971954345703,0.14713916182518005,-0.07954930514097214,1.0353398323059082,2152.541

2869.fits,22.1019,0.3046,-0.09389999999999998,0.6315,0.23345223552728334,-0.3801755600238024,5.6616,21.970367431640625,0.3226046562194824,-0.09172811359167099,0.7114270925521851,0.21331563591957092,-0.24477867782115936,6.2581400871276855,152.3791

2870.fits,23.9065,-0.13839999999999997,-0.1698,0.9273,-0.06941355162387242,0.027262986155047186,2.0633,23.733537673950195,-0.03796098381280899,-0.05303323268890381,1.4749596118927002,0.11729869246482849,0.035440973937511444,3.882467746734619,36.1994

2871.fits,17.3102,0.17800000000000005,-0.1622,0.7827999999999999,0.07565698654916053,0.04914085777105259,4.4963,17.39544105529785,0.17404136061668396,-0.15858307480812073,0.758617639541626,0.086748406291008,0.05692622438073158,4.429548740386963,15963.0615

2872.fits,18.267,-0.2162,-0.2717,3.6442,-0.2836456475019345,0.013019177820605132,0.9603,18.30038833618164,-0.2957346439361572,-0.2075941562652588,3.551547050476074,-0.2625185251235962,0.011825266294181347,1.0083848237991333,1598.6906

2873.fits,24.0689,0.10019999999999996,-0.2761,0.466,-0.35673604987339685,0.0868138148613028,0.3203,23.92591094970703,0.10056958347558975,-0.25006648898124695,0.3476237654685974,-0.1925453096628189,-0.022673558443784714,1.0475794076919556,48.6349

2874.fits,19.7791,-0.2472,0.30379999999999996,1.8087,-0.06376025728807755,-0.04521866427865506,0.85,19.84071159362793,-0.28615278005599976,0.31116119027137756,1.8634822368621826,-0.05019364506006241,-0.047598738223314285,0.8619464039802551,734.2571

2875.fits,23.9963,0.029299999999999993,0.3124,0.7574999999999998,-0.22026447669019894,-0.05231517502311134,1.4423,23.42241096496582,-0.0003537416341714561,0.3049983084201813,1.2806705236434937,-0.33721357583999634,-0.1460140347480774,2.4753034114837646,37.7836

2876.fits,21.5093,-0.2424,0.3242999999999999,1.5913,-0.015176282875683733,-0.047271988142687404,3.2017,21.38515281677246,-0.24960581958293915,0.3271031975746155,2.0595719814300537,0.007552049122750759,-0.04477476701140404,4.409774303436279,210.5314

2877.fits,22.17,-0.14439999999999997,-0.2609,1.7897,0.04688165097632235,0.015309158589196459,2.0221,22.193187713623047,-0.17435908317565918,-0.25541573762893677,1.77151620388031,0.05851460248231888,0.005747701041400433,1.8580788373947144,94.7546

2878.fits,23.3922,0.1441,0.03760000000000002,1.0627,0.007139260719147278,-0.13482047054295287,1.0295,23.36505126953125,0.17744140326976776,0.07332468032836914,1.0669461488723755,-0.024243967607617378,-0.11120786517858505,1.1768423318862915,47.4152

2879.fits,18.3003,-0.2706,0.16810000000000003,1.6694,0.22613223330200338,-0.15337025396524084,0.382,18.152360916137695,-0.2640831470489502,0.1334339678287506,1.5822824239730835,0.20670637488365173,-0.15193448960781097,0.4386957883834839,3987.1248

2880.fits,22.5163,-0.3351,0.21109999999999995,2.5176,0.04860547931012471,0.2709409432915443,1.7448,22.690977096557617,-0.25262144207954407,0.1462290734052658,2.1970300674438477,-0.029109740629792213,0.30771011114120483,1.7373701333999634,49.8791

2881.fits,19.3875,0.17180000000000006,-0.11160000000000003,2.4354,-0.024171803599940977,0.004516644002778847,1.5702,19.36492919921875,0.1869111955165863,-0.11142754554748535,2.426222801208496,-0.023570621386170387,-0.0014266419457271695,1.6157207489013672,980.09

2882.fits,22.6961,-0.14439999999999997,0.033299999999999996,2.0946,0.17692722955297202,-0.08605401220780495,0.9114,22.277555465698242,-0.030779337510466576,0.27239400148391724,2.814183235168457,0.18823710083961487,-0.025337470695376396,1.1426196098327637,50.0714

2883.fits,18.4712,0.10570000000000002,-0.2225,2.5278,0.2087616200176401,-0.15230639053190265,1.3376,18.455224990844727,0.0986262783408165,-0.21232250332832336,2.5231287479400635,0.20262692868709564,-0.15538495779037476,1.2547060251235962,1943.486

2884.fits,23.6403,0.19030000000000002,0.118,0.9204999999999999,0.07238841702335452,0.08865519624856,1.4138,23.59113883972168,0.21121415495872498,0.04802274703979492,0.8868023753166199,0.07261081784963608,0.14989660680294037,1.869688868522644,39.7311

2885.fits,19.6521,-0.06279999999999997,-0.10120000000000001,2.0659,-0.3028141657217509,0.008434035131838491,1.7327,19.547861099243164,-0.06588587909936905,-0.0998254269361496,2.2320332527160645,-0.28586047887802124,0.018283331766724586,1.7949312925338745,1101.8682

2886.fits,21.8317,0.19610000000000005,0.2228,1.45,0.24767416758846972,0.06886957494759882,0.4164,21.817609786987305,0.16754499077796936,0.2631489336490631,1.3224159479141235,0.2411809265613556,0.05505278706550598,0.5331813097000122,273.7885

2887.fits,16.0703,0.22729999999999995,0.037899999999999934,1.4507,-0.4605889119794592,0.35582950034029504,2.9605,15.906558990478516,0.21849021315574646,0.0338100902736187,1.5148603916168213,-0.45323383808135986,0.35828009247779846,2.6792984008789062,19710.1113

2888.fits,23.2834,-0.08550000000000002,0.19279999999999997,1.4181,0.05425513812275218,-0.22617324111393133,0.9269,22.936115264892578,-0.0594187006354332,0.25928935408592224,1.9281669855117798,0.0722188949584961,-0.20992319285869598,1.546417474746704,40.7131

2889.fits,16.8764,0.13219999999999998,-0.3928,3.8494,0.09500863214230137,-0.028958592276957518,4.2084,16.858783721923828,0.11019329726696014,-0.3926227390766144,3.6643991470336914,0.10722976922988892,-0.01702984981238842,4.1630330085754395,8741.3623

2890.fits,20.0017,0.00990000000000002,0.20719999999999994,1.7659,-0.18551156264998492,-0.0642275351274042,5.7789,20.039661407470703,0.028610993176698685,0.20872902870178223,1.8143341541290283,-0.16290870308876038,-0.044752564281225204,5.780974864959717,937.0311

2891.fits,17.5546,-0.13580000000000003,-0.2114,3.8939,-0.09372365613741396,0.0391301329795718,2.2467,17.50164031982422,-0.19811156392097473,-0.23038634657859802,3.7121548652648926,-0.102714903652668,0.05770008638501167,2.242866039276123,1427.9116

2892.fits,16.7537,0.13829999999999998,0.3721,1.6644,0.38245662288594306,4.4055840476731056e-05,0.9098,16.728328704833984,0.1549212485551834,0.3540337085723877,1.6621180772781372,0.3639497756958008,-0.00021820544498041272,0.8941199779510498,15179.8037

2893.fits,22.6204,-0.2562,-0.1725,1.4139,-0.1774992578515739,0.35908565354923316,2.1141,22.637792587280273,-0.3131203055381775,-0.18158403038978577,1.3498698472976685,-0.15053212642669678,0.3083975315093994,1.706761360168457,75.5572

2894.fits,21.8466,-0.1744,0.0796,2.3488,-0.07538774498025169,0.16047602319233722,1.2371,21.888853073120117,-0.24323563277721405,0.09835433959960938,2.2449915409088135,-0.08027488738298416,0.1383305937051773,1.1037782430648804,117.3802

2895.fits,17.5203,0.09150000000000003,0.05700000000000005,0.8291,0.3279141470717952,0.15275561721137254,3.1969,17.493026733398438,0.08232202380895615,0.04082836955785751,0.7461128830909729,0.3285924792289734,0.15623222291469574,3.1311473846435547,8300.6602

2896.fits,16.6713,-0.13270000000000004,-0.2752,1.0065,0.03097489398322839,-0.004855413135497866,2.7543,16.647069931030273,-0.1457081139087677,-0.277189165353775,0.9658791422843933,0.025897201150655746,-0.001113430829718709,2.7259373664855957,23602.4219

2897.fits,18.4307,-0.208,-0.3529,1.2844,0.040785829766385895,0.009037818595092229,3.2953,18.42086410522461,-0.2169094681739807,-0.3562958836555481,1.2471157312393188,0.04176462069153786,0.025196021422743797,3.258517265319824,3818.3386

2898.fits,22.5369,0.2539,0.2945,1.9873,0.20237059804889324,0.3246418336388053,0.4353,22.45657730102539,0.23249205946922302,0.2653106153011322,2.05502986907959,0.2422884851694107,0.29342228174209595,0.4796763062477112,67.3496

2899.fits,20.8908,0.21220000000000006,0.3645999999999999,3.4586,0.06781381961999222,0.10792196955934796,3.139,20.85376739501953,0.19465485215187073,0.3532208502292633,3.779428005218506,0.052218832075595856,0.08709049224853516,3.1500473022460938,208.3989

2900.fits,20.6769,-0.1706,-0.2981,1.6119,-0.15501154126510464,-0.19544411723548322,1.0033,20.738603591918945,-0.16305498778820038,-0.2741002142429352,1.582412600517273,-0.11452899128198624,-0.2233489751815796,0.8305581212043762,406.8102

2901.fits,20.4789,-0.3653,0.3476,2.8634,-0.14460290964354772,0.0994541885593041,7.6521,20.764617919921875,-0.3843848407268524,0.35581183433532715,1.5703060626983643,-0.11672510206699371,0.09104447066783905,5.97257661819458,417.385
